User-ID,ISBN,Book-Rating
91a5b876c9,0816721297,5
1cd8712fd3,1883319161,8
bc5e8379fe,3934559X,8
ee6cca42bb,156025307X,5
188ec05cf3,185868885X,4
a59a9d72b5,0763604089,8
dd0f557520,058287517X,10
3c4964eb4e,0140302727,7
3cbdd3e465,3404129008,4
b9f20ffe15,0848705378,10
15c28ca422,034911725X,10
f227c53066,0770416292,7
bb65e4073a,2266120034,7
188ec05cf3,9500814005,7
95fd021e52,052524185X,7
9aa599141c,0552133736,10
93a73d3651,3518370170,8
3deeaf1d1d,0862421497,8
a8a5d4b1bc,0590602896,7
188ec05cf3,0949641928,7
81fe8445f0,0345350049,10
e6f81f85d1,0899199798,8
20a961b84f,3499184966,8
9d7ab8fe3a,1571010580,6
9e9b3fde81,0061008478,4
92acb564ed,0679729976,10
ca9b5a85be,0030181011,10
c74c27e4cc,158925659X,9
aaa2f1bcca,0452262801,10
4e0307f2af,0141306491,5
e2d661f40f,0395383684,9
662c8d4d98,0762101407,6
face8ef854,0525934553,4
a909d3f3ef,0761305106,10
997dc62862,1592798896,10
c73974d80d,0449125939,8
3a44757842,0515123536,6
f16535118b,0060961996,8
b47f757370,0590044354,10
05501ea639,0060540338,8
997dc62862,0446527742,9
0439e0f7d2,0679743405,7
11b1842685,0451404769,6
a88aa90bb1,8478822216,9
6a4e805874,013001074X,5
da5633a172,0743407156,8
8413ea2abd,0060801719,10
9ad6d5589f,8483100436,8
17a76a68b7,3442049830,6
188ec05cf3,0967431506,10
971983028c,0964261006,9
e1dcc8e57f,0688149553,6
c5ac418ea4,1569246599,10
ad5664e0c6,1580680038,8
8cc90746d4,1559723246,6
f82c471c87,0879515031,8
997dc62862,0786241160,8
52e357a823,156895963X,7
eb29d73db0,0060912227,6
4cf81eba86,2743607076,7
a782680123,1583141138,7
997dc62862,0743222075,9
50d23847ff,080505507X,8
666755783e,0552146218,9
7339f1e20b,0440183677,8
6dc0f0b976,0192835475,8
188ec05cf3,0966505530,5
a664ab0956,037542055X,10
997dc62862,0312873697,8
d40aebbef2,044011876X,5
a2384bae52,0895870754,10
188ec05cf3,055314796X,8
814a4a12b6,8434815303,3
2ae650dcbd,3426870193,8
3e28530a8b,0375402896,6
733e256450,0434106925,7
3feecb0798,0192835750,8
69368b5825,0380709422,9
2fee1c396b,0719561019,10
35e5aaa685,2831502829,6
79949a37e2,0333647289,5
70740c2ff7,0553266926,6
d53e4d15f2,9029536225,5
be48647210,8445070223,10
997dc62862,0765304813,8
7fcebac1aa,0553106368,9
baebdbbcfb,0534349668,10
88495911d4,086611999X,5
d513d83e28,0375760962,8
382c0df5b7,0688169279,10
abd1ea3bac,0965157628,5
fa61466011,0517590751,5
142384eafc,3499611597,9
ed1a140a97,3257211732,9
7153e1998d,0920792332,5
4b74d39ebe,0618162275,7
e1cd50253c,082481469X,10
e2d54d99f6,1400046130,8
fe73525f49,0451410033,5
c80b28a734,0771068751,10
d30de6e40e,0425084035,6
d990d11eff,0827221134,8
61dcc3177a,1562478478,10
2407fcca32,0060467223,8
945c83dc36,3794147286,1
899e06f41a,3890646565,10
188ec05cf3,1551660024,6
b86e485034,082640653X,7
e80383ba4f,0822206269,5
1f70a5339d,0380816245,7
4ebe7ffc94,714162727,9
