User-ID,ISBN,Book-Rating
4ee5c20017,0316284955,8
defc71c863,0440418321,10
14275f882d,1565122992,9
603e209fc4,074322454X,10
56c360eb17,0553576615,5
22fc08c900,0142001740,10
7932d20351,0786883375,6
cd7574bd2a,0684804433,8
3da7c6cc09,0061009059,8
74a520604d,0374129983,8
b8d8fb8de9,0375406530,8
8c4b3102e1,0486280616,8
294af2d419,0446391506,5
1681afb0b3,0061092037,10
210af672b7,0451163524,8
40a087ffef,0385486804,9
37b6def3fd,0099415186,7
20f2d65501,0440229499,9
a730cb35bc,0743411544,5
3e4e410266,0440170842,4
791f4f0b95,0061093335,8
b1bd298b0f,0670865796,5
a348031ee4,0670888702,6
aaeef8605a,0515131083,8
89f9d58a3d,0425174271,5
26db5910fe,0552131067,6
924b32fc15,0810322951,7
156a630489,3426029553,10
90a0f38ef3,0345460707,9
03744702b3,044022473X,7
d0acb82822,342370571X,7
6806dcf6c2,0446607657,8
815e2be673,073291180X,10
344ddf268e,3455051588,8
090c5ff177,014038572X,8
3122cdcb20,0553572512,5
95b0cf2c9c,015626224X,8
5d85513970,0812570626,8
09e6766897,0312291450,6
23a8d5eb58,0743237188,7
5d9fea9a92,8807811189,7
e5a2a276a7,0099727412,7
3193729fc0,0446601977,10
f46e65c209,0374281602,9
c5621f3b8d,0446611085,8
6288035be3,0679444815,8
70d8032b8a,0060929456,7
471ac791c4,0385037872,7
00297eeaa0,0312970048,7
0c4248a5f1,0425154092,7
1c2481d774,0440241073,6
0bc16db3ca,0819310441,8
2c0f0f318d,0340733578,10
7c23ae8faa,0553801376,10
786af1554f,0552147737,8
630b5aa7b6,074325547X,9
7bf55260b9,0440900794,10
945c4a5eb7,0446520802,10
e9cf285dbe,0425182878,7
8e965fdfb0,0553295772,7
4515efde1c,0590477382,5
ab4ac795b8,3404129423,10
20fe8f663d,0061030635,7
2895a83518,044022165X,8
c173922460,0061099252,1
6e7bbb4f9e,0688143687,7
1d8d5cccf9,0765303817,8
29332f71bc,3458171703,10
64a27039fb,0871136791,8
bac59dec7c,0373218397,6
660ec41377,0385477058,8
9530da4376,0316693286,8
6279ad8040,8841730161,8
66af3eadbd,0671021001,10
d87ab87ae3,0440220793,6
8027f9b48a,037570485X,8
8e24f6b34d,0525945172,8
a9af162419,0140281908,8
5a123c2d17,0099307308,8
7f169b1307,0671047485,8
63e498fcb1,0553280643,7
071216876b,0553279912,9
6834d6da97,0297821792,7
03dfb0afed,0316666343,7
76397efbca,0312914741,9
6914c0a826,006440174X,8
74f4759625,0425137457,8
ee088db22e,0312150709,8
d101e212f6,0679772677,10
6ec1f848f5,0446802204,8
3a836e67f1,0670827592,10
4582e2b1f5,8439709498,7
08ee3953fe,8872263964,3
4b37d74239,0743204840,9
75ffa4a27c,0151002290,9
ef02d335e9,0786867248,6
a9e1b39d14,0452264073,7
9a9a864ae2,0670865796,7
3413e07bde,0380729342,7
7a442acb2d,006017918X,6
3d997861a0,0374129983,2
d81d668efa,1558745157,6
01702f3ac7,0747550999,10
147a61947b,0749930721,7
3d41004791,0060934719,10
925f54a5fc,0618094997,10
45ccfefb20,055308013X,6
4d917a03e6,0441569595,7
b98b88b93d,1551666618,2
7628e9ec99,0312111029,9
1fc6d6c357,0006513204,3
41b26d8e84,8806136402,8
26442d2a5a,0394550323,7
3b33d02806,038071129X,7
3fc96cd7fa,0609809547,8
a770078391,0671878549,9
49121056cb,039914465X,7
11bca9b3ef,0749323000,7
995c9dd2df,0553275852,10
78c0d095a9,3404148665,8
684a7568fb,0140069453,8
48299d1656,0446608602,7
d76ff6a752,0812517725,8
57062ecefe,0595132642,6
2a63a2f4f6,0609804138,5
cf7fb3bb96,0316666343,8
4ace9df45c,0452277205,5
733730eb85,3426612704,9
655539ea67,0316781266,8
967887f145,0786868716,10
cef5f18593,0375727345,5
1af382e4d8,0553274295,8
b3d16a1b81,0006548830,3
1318430a34,0451188454,8
78db2505bf,0553800965,5
250fc84f3a,0553277472,10
6bf2a45ede,8466305033,9
68723003ab,0441003257,10
1128d2d2d9,1580628362,10
25c6b55ff8,0142001821,10
c5f07adf57,0140621318,8
2a809f6c50,0679775439,8
1f1c6ec450,0395071224,9
60150a7ab7,0671014196,9
6602fd09a1,0971880107,8
bcc1ea5a4a,0060975768,10
d7559edcfc,0070212570,8
8258a1936a,0066211085,8
623b9f6e01,0945397410,10
4e96b6b45e,1860498809,8
7decc9b403,0446611867,8
7161d90973,0345427637,5
a18bf0981d,0670894605,8
a864460aa2,0743436024,8
456f6aa521,038531700X,5
a7047ce1e7,0345410998,7
78ab3b3052,3423105518,8
46de84d832,0440213290,7
5854e60307,2070360024,7
ac58019818,3423704713,7
e7a81a639c,0375401598,7
92031b0d5a,0590203509,8
5234e13665,0821772147,7
22e75d43aa,0425098680,8
246441a4f5,1562921932,9
c39c9ea193,0385720467,2
d1a067b862,0805063897,9
954e63225c,038000741X,10
307fe4e280,0446612510,8
0753aa12b2,0425132935,5
137061baa6,0525947299,8
ec7bc5ba9f,0670032379,8
547a213399,0425175405,8
f722a6c3e8,006093140X,5
8886a254ad,0316769487,8
0fe3bc9867,0385510438,8
681dbb9284,9074336361,6
3b5cfee6bf,0767902890,8
e67a447267,0375410538,8
a2d6b5cea3,0688105521,6
b5b37c4c5b,0312979096,10
2e195c60ae,0380731819,8
4f9c72a19a,0679779159,10
b82bc265f7,3426624664,6
85bf7b8e96,0804117683,7
0e6ac07ba9,0486411249,10
b784d893f2,0345307348,10
432ba8514c,0590089099,9
9ce094599b,0060915544,8
58cd273289,0786915501,9
687a0ced2e,0060514949,6
443ff27d85,0871134799,5
5c35b91a5c,8472234193,7
7e4e3e2c79,0679723161,10
c0a7bc2657,0345362861,6
1fd6bcacae,0064471101,7
6e9cab4914,0804111359,8
4ae893c226,0312965338,7
81b7510fb2,0688177859,8
9ff3835ee6,0394281780,10
12aac28744,0451409256,9
e2e3f30700,0060959037,10
a938050d64,059035342X,8
4c586c60e7,1551666650,9
872c56fe0e,0590134620,7
07799b8916,0345469674,4
c7c1045c6d,0486275450,6
3faf257a05,006101351X,8
a8ec25766f,0385504470,5
10b3375d44,051511801X,6
fb4dbf90a3,0312308922,7
e36ee331dd,0679436448,8
d4410e595a,0805063897,8
0612f8368d,0006392237,9
210836d6c2,0374184232,6
c829d026d3,0446603856,7
45b395b9c3,039914739X,10
98cfdaea9d,0316693200,8
d9af94a6ad,0684871262,8
9129a35f8c,1551668726,8
c4b805bea7,0340767499,2
43f28943c2,0440405483,8
2c25ed502e,0440214041,9
6035ce00f0,0590485849,10
5d92b88622,086914359X,6
8665a8c859,0440235774,9
33e20711b0,0938817043,8
615fd056e2,3596137705,8
0a76cbbff2,1853261580,10
110d8e453f,1552781631,7
0abb6f5d3a,0307116824,10
518b237260,051512608,8
3286277feb,3257211945,5
f5456a9f91,0060932759,8
eb3da0558f,0679760806,10
9b73a2b93c,1556618662,10
01f3ba8546,0553278398,9
0da09b41c6,0451622898,10
10d706cc65,0553282980,8
77f1e17549,1843532751,8
986ca68106,3423122579,10
bea18e687b,0670839809,8
b0f9fa4426,0743460529,7
7b64201817,0446600458,5
e5d4d53d3e,0316678104,10
34b6a54fb1,055356823X,8
47d5817df8,0395771552,3
f46d322c17,067168390X,8
b5dba7d573,1551668998,8
70bcc01b44,0380732181,8
9ffb204677,0679424741,7
87ca285a2f,0515087491,7
d615503c2d,044036499X,10
37ef84e493,0446525367,8
e2034ab6ea,0140060871,3
3e11a70aa3,9724131009,7
d2de4404b8,0971614504,8
0d09eb878d,3442422337,7
850f7eadd7,0345253566,7
2cebd58a04,0140157352,9
a5586c6395,0345337638,1
086fb8816c,8807809907,4
7db77a9792,0786866276,8
25aaf54cb8,0060505257,5
9247fa10e1,0060502258,8
850e2fd297,0312269528,8
ec296e5c96,0399151362,8
ab9ac9a035,0316143464,9
aa44221c02,0446609781,8
d766cec1a4,1558747060,7
2044c95b5e,0061030651,7
57a0bf5f1a,0385722206,8
fbf2d5721f,0002243962,6
ba40da8f14,0553262807,7
14d708226c,3570003043,7
8d662966e4,0060179430,7
a0ffe91d06,0440213290,7
460b2eef97,0451186648,6
61f209b9bd,0679454454,7
